index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
5084,claim,i learned  from the media that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,True,99.5,0.5,i learned  from the media that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph
5085,claim,i learned  from the media that the sunset is blue on mars,True,100.0,0.0,i learned  from the media that the sunset is blue on mars
5086,claim,i learned  from the media that australia is wider than the moon,True,99.5,0.5,i learned  from the media that australia is wider than the moon
5087,claim,i learned  from the media that a day on mars is about the same length as on earth,True,100.0,0.0,i learned  from the media that a day on mars is about the same length as on earth
5088,claim,i learned  from the media that a single day on venus takes 243 earth days,True,99.5,0.5,i learned  from the media that a single day on venus takes 243 earth days
5089,claim,i learned  from the media that the sun takes over one earth month to make a full rotation,True,100.0,0.0,i learned  from the media that the sun takes over one earth month to make a full rotation
5090,claim,i learned  from the media that there are more stars in the universe than grains of sand on earth,True,100.0,0.0,i learned  from the media that there are more stars in the universe than grains of sand on earth
5091,claim,i learned  from the media that there’s a planet made of diamonds two times the size of earth,True,100.0,0.0,i learned  from the media that there’s a planet made of diamonds two times the size of earth
5092,claim,i learned  from the media that marie curie is the only person with two nobel prizes in different sciences,True,100.0,0.0,i learned  from the media that marie curie is the only person with two nobel prizes in different sciences
5093,claim,i learned  from the media that it takes an average of 364 licks to get to the center of a lollipop,True,97.5,2.5,i learned  from the media that it takes an average of 364 licks to get to the center of a lollipop
5094,claim,i learned  from the media that canned pumpkins do not contain actual pumpkins,True,100.0,0.0,i learned  from the media that canned pumpkins do not contain actual pumpkins
5095,claim,i learned  from the media that a double rainbow is a mirror image of the first rainbow,True,100.0,0.0,i learned  from the media that a double rainbow is a mirror image of the first rainbow
5096,claim,i learned  from the media that the brain is the fattiest organ in the body,True,99.5,0.5,i learned  from the media that the brain is the fattiest organ in the body
5097,claim,i learned  from the media that a snail can sleep for three years,True,99.5,0.5,i learned  from the media that a snail can sleep for three years
5098,claim,i learned  from the media that insects are attracted to light because of the moon,True,100.0,0.0,i learned  from the media that insects are attracted to light because of the moon
5099,claim,i learned  from the media that australia has a bright pink lake,True,99.5,0.5,i learned  from the media that australia has a bright pink lake
5100,claim,i learned  from the media that a full jumbo jet tank has enough fuel to drive a car around the world four times,True,100.0,0.0,i learned  from the media that a full jumbo jet tank has enough fuel to drive a car around the world four times
5101,claim,i learned  from the media that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5,i learned  from the media that j is the only letter that doesn’t appear on the periodic table of elements
5102,claim,i learned  from the media that butterflies taste with their feet,True,100.0,0.0,i learned  from the media that butterflies taste with their feet
5103,claim,"i learned  from the media that cows have ""best friends"" and will get stressed when separated",True,99.5,0.5,"i learned  from the media that cows have ""best friends"" and will get stressed when separated"
5104,claim,i learned  from the media that bubble wrap was originally designed to be used as wallpaper,True,100.0,0.0,i learned  from the media that bubble wrap was originally designed to be used as wallpaper
5105,claim,"i learned  from the media that blue whales eat 500,000 calories in 1 mouthful on average",True,99.5,0.5,"i learned  from the media that blue whales eat 500,000 calories in 1 mouthful on average"
5106,claim,i learned  from the media that it is physically impossible for humans to keep their eyes open while sneezing,True,99.5,0.5,i learned  from the media that it is physically impossible for humans to keep their eyes open while sneezing
5107,claim,i learned  from the media that the eye of an ostrich is bigger than its brain,True,98.5,1.5,i learned  from the media that the eye of an ostrich is bigger than its brain
5108,claim,i learned  from the media that a candle’s flame is blue in zero gravity,True,100.0,0.0,i learned  from the media that a candle’s flame is blue in zero gravity
5109,claim,i learned  from the media that the folds in a chef’s hat represents the number of ways that someone can cook an egg,True,96.0,4.0,i learned  from the media that the folds in a chef’s hat represents the number of ways that someone can cook an egg
5110,claim,"i learned  from the media that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",True,100.0,0.0,"i learned  from the media that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740"
5111,claim,i learned  from the media that driving south from detroit will lead to canada,True,100.0,0.0,i learned  from the media that driving south from detroit will lead to canada
5112,claim,i learned  from the media that cats can't taste sweet flavors,True,99.0,1.0,i learned  from the media that cats can't taste sweet flavors
5113,claim,i learned  from the media that playing dance music helps ward off mosquitoes,True,100.0,0.0,i learned  from the media that playing dance music helps ward off mosquitoes
5114,claim,i learned  from the media that a man once set a record by putting on over 260 t-shirts,True,99.5,0.5,i learned  from the media that a man once set a record by putting on over 260 t-shirts
5115,claim,i learned  from the media that ravens are always aware when someone is watching them,True,99.5,0.5,i learned  from the media that ravens are always aware when someone is watching them
5116,claim,i learned  from the media that baby octopuses are the size of a flea,True,100.0,0.0,i learned  from the media that baby octopuses are the size of a flea
5117,claim,i learned  from the media that the earth holds about 11 quintillion pounds of air,True,100.0,0.0,i learned  from the media that the earth holds about 11 quintillion pounds of air
5118,claim,"i learned  from the media that every three seconds, there is a birth taking place somewhere in the world",True,100.0,0.0,"i learned  from the media that every three seconds, there is a birth taking place somewhere in the world"
5119,claim,i learned  from the media that strawberries are the only known fruit to grow their seeds externally,True,100.0,0.0,i learned  from the media that strawberries are the only known fruit to grow their seeds externally
5120,claim,i learned  from the media a claim that drone deliveries are already happening and will become common by 2025,True,99.5,0.5,i learned  from the media a claim that drone deliveries are already happening and will become common by 2025
5121,claim,"i learned  from the media a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",True,99.5,0.5,"i learned  from the media a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206"
5122,claim,i learned  from the media a claim that damascus is the oldest continuously inhabited city in the world,True,100.0,0.0,i learned  from the media a claim that damascus is the oldest continuously inhabited city in the world
5123,claim,i learned  from the media a claim that most car horns honk in the key of f,True,100.0,0.0,i learned  from the media a claim that most car horns honk in the key of f
5124,claim,i learned  from the media a claim that the highest total mileage clocked by a single car is 2850000 million miles,True,100.0,0.0,i learned  from the media a claim that the highest total mileage clocked by a single car is 2850000 million miles
5125,claim,i learned  from the media a claim that the car radio was first introduced in 1922,True,100.0,0.0,i learned  from the media a claim that the car radio was first introduced in 1922
5126,claim,i learned  from the media a claim that elvis presley has sold more records than the music band the beatles,True,99.5,0.5,i learned  from the media a claim that elvis presley has sold more records than the music band the beatles
5127,claim,i learned  from the media a claim that vinyl record sales now surpass compact disc sales,True,100.0,0.0,i learned  from the media a claim that vinyl record sales now surpass compact disc sales
5128,claim,i learned  from the media a claim that the musical artist prince played 27 different instruments on his debut album,True,100.0,0.0,i learned  from the media a claim that the musical artist prince played 27 different instruments on his debut album
5129,claim,i learned  from the media a claim that the most watched summer olympics event for the past 20 years has been gymnastics,True,99.5,0.5,i learned  from the media a claim that the most watched summer olympics event for the past 20 years has been gymnastics
5130,claim,"i learned  from the media a claim that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,99.5,0.5,"i learned  from the media a claim that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics"
5131,claim,i learned  from the media a claim that cannonballs were the first objects thrown in international shot put events in the early 1900s,True,99.5,0.5,i learned  from the media a claim that cannonballs were the first objects thrown in international shot put events in the early 1900s
5132,claim,i learned  from the media a claim that the cheetah is the fastest land animal on earth,True,99.5,0.5,i learned  from the media a claim that the cheetah is the fastest land animal on earth
5133,claim,i learned  from the media a claim that koalas sleep up to 22 hours per day,True,100.0,0.0,i learned  from the media a claim that koalas sleep up to 22 hours per day
5134,claim,i learned  from the media a claim that some sharks can glow in the dark,True,100.0,0.0,i learned  from the media a claim that some sharks can glow in the dark
5135,claim,i learned  from the media a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,True,100.0,0.0,i learned  from the media a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph
5136,claim,i learned  from the media a claim that it snows metal and rains acid on venus,True,99.5,0.5,i learned  from the media a claim that it snows metal and rains acid on venus
5137,claim,i learned  from the media a claim that sputnik was the first artificial satellite in space,True,100.0,0.0,i learned  from the media a claim that sputnik was the first artificial satellite in space
5138,claim,i learned  from the media a claim that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0,i learned  from the media a claim that the chinese began to document halley’s comet in 240 b.c.
5139,claim,i learned  from the media a claim that sound actually travels in space,True,100.0,0.0,i learned  from the media a claim that sound actually travels in space
5140,claim,i learned  from the media a claim that the sun takes over one earth month to make a full rotation,True,100.0,0.0,i learned  from the media a claim that the sun takes over one earth month to make a full rotation
5141,claim,"i learned  from the media a claim that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0,"i learned  from the media a claim that through the seasons, a reindeer’s eyes will change color"
5142,claim,i learned  from the media a claim that the scottish were the first people to fry chicken,True,100.0,0.0,i learned  from the media a claim that the scottish were the first people to fry chicken
5143,claim,i learned  from the media a claim that a banana is technically a berry,True,100.0,0.0,i learned  from the media a claim that a banana is technically a berry
5144,claim,i learned  from the media a claim that typing keyboards were previously arranged alphabetically,True,100.0,0.0,i learned  from the media a claim that typing keyboards were previously arranged alphabetically
5145,claim,i learned  from the media a claim that australia has the most number of beaches in the world,True,100.0,0.0,i learned  from the media a claim that australia has the most number of beaches in the world
5146,claim,i learned  from the media a claim that a full jumbo jet tank has enough fuel to drive a car around the world four times,True,100.0,0.0,i learned  from the media a claim that a full jumbo jet tank has enough fuel to drive a car around the world four times
5147,claim,i learned  from the media a claim that penguins can jump as high as 9 feet in the air,True,100.0,0.0,i learned  from the media a claim that penguins can jump as high as 9 feet in the air
5148,claim,i learned  from the media a claim that a pound of houseflies contains more protein than a pound of beef,True,100.0,0.0,i learned  from the media a claim that a pound of houseflies contains more protein than a pound of beef
5149,claim,i learned  from the media a claim that the tallest tower of cupcakes ever made was over 35 feet,True,100.0,0.0,i learned  from the media a claim that the tallest tower of cupcakes ever made was over 35 feet
5150,claim,"i learned  from the media a claim that the canary islands are named after types of dogs, not birds",True,100.0,0.0,"i learned  from the media a claim that the canary islands are named after types of dogs, not birds"
5151,claim,i learned  from the media a claim that the red-billed quelea is the most common bird on earth,True,100.0,0.0,i learned  from the media a claim that the red-billed quelea is the most common bird on earth
5152,claim,i learned  from the media a claim that bubble wrap was originally designed to be used as wallpaper,True,100.0,0.0,i learned  from the media a claim that bubble wrap was originally designed to be used as wallpaper
5153,claim,i learned  from the media a claim that armadillos have bulletproof shells,True,100.0,0.0,i learned  from the media a claim that armadillos have bulletproof shells
5154,claim,i learned  from the media a claim that bees can fly higher than mount everest,True,100.0,0.0,i learned  from the media a claim that bees can fly higher than mount everest
5155,claim,i learned  from the media a claim that the eiffel tower gets taller during the summer,True,100.0,0.0,i learned  from the media a claim that the eiffel tower gets taller during the summer
5156,claim,i learned  from the media a claim that an espresso maker has been sent to space,True,100.0,0.0,i learned  from the media a claim that an espresso maker has been sent to space
5157,claim,i learned  from the media a claim that 170-year-old champagne was found under the baltic sea,True,100.0,0.0,i learned  from the media a claim that 170-year-old champagne was found under the baltic sea
5158,claim,i learned  from the media a claim that human eyeballs do not grow or change their size as they age,True,100.0,0.0,i learned  from the media a claim that human eyeballs do not grow or change their size as they age
5159,claim,i learned  from the media a claim that bottled water has an expiration date,True,100.0,0.0,i learned  from the media a claim that bottled water has an expiration date
5160,claim,i learned  from the media a claim that losing weight alters brain activity,True,100.0,0.0,i learned  from the media a claim that losing weight alters brain activity
5161,claim,i learned  from the media a claim that more people speak english as their second language than those who use it as their primary language,True,100.0,0.0,i learned  from the media a claim that more people speak english as their second language than those who use it as their primary language
5162,claim,i learned  from the media a claim that apple seeds contain cyanide,True,100.0,0.0,i learned  from the media a claim that apple seeds contain cyanide
5163,claim,i learned  from the media a claim that playing dance music helps ward off mosquitoes,True,100.0,0.0,i learned  from the media a claim that playing dance music helps ward off mosquitoes
5164,claim,i learned  from the media a claim that honeybees can recognize human faces,True,100.0,0.0,i learned  from the media a claim that honeybees can recognize human faces
5165,claim,i learned  from the media a claim that you can burn calories just by standing,True,100.0,0.0,i learned  from the media a claim that you can burn calories just by standing
5166,claim,i learned  from the media a claim that lemurs were previously the size of gorillas,True,100.0,0.0,i learned  from the media a claim that lemurs were previously the size of gorillas
5167,claim,i read  online that making emotional facial expressions can prompt humans to have those emotions,True,99.5,0.5,i read  online that making emotional facial expressions can prompt humans to have those emotions
5168,claim,i read  online that new elements have been discovered outside the periodic table,True,95.0,5.0,i read  online that new elements have been discovered outside the periodic table
5169,claim,i read  online that the largest rock on earth is in australia,True,98.0,2.0,i read  online that the largest rock on earth is in australia
5170,claim,i read  online that it snows in the sahara desert,True,98.5,1.5,i read  online that it snows in the sahara desert
5171,claim,i read  online that the rubik's cube is the best-selling product of all time,True,98.5,1.5,i read  online that the rubik's cube is the best-selling product of all time
5172,claim,i read  online that the average car contains over 30000 unique parts,True,99.0,1.0,i read  online that the average car contains over 30000 unique parts
5173,claim,i read  online that windshield wipers were invented in 1905,True,98.5,1.5,i read  online that windshield wipers were invented in 1905
5174,claim,i read  online that the first electric vehicle was created in 1832,True,100.0,0.0,i read  online that the first electric vehicle was created in 1832
5175,claim,i read  online that elvis presley has sold more records than the music band the beatles,True,97.0,3.0,i read  online that elvis presley has sold more records than the music band the beatles
5176,claim,i read  online that vinyl record sales now surpass compact disc sales,True,99.0,1.0,i read  online that vinyl record sales now surpass compact disc sales
5177,claim,i read  online that over 60% of the world's population has access to the internet,True,97.0,3.0,i read  online that over 60% of the world's population has access to the internet
5178,claim,"i read  online that 99% of individuals in denmark, ireland and the united arab emirates have internet access",True,98.0,2.0,"i read  online that 99% of individuals in denmark, ireland and the united arab emirates have internet access"
5179,claim,i read  online that an average user spends 40% of their day on the internet,True,93.0,7.0,i read  online that an average user spends 40% of their day on the internet
5180,claim,i read  online that badminton is the fastest ball and net sport in the world,True,97.5,2.5,i read  online that badminton is the fastest ball and net sport in the world
5181,claim,i read  online that the longest possible train journey in the world is from portugal to singapore,True,95.5,4.5,i read  online that the longest possible train journey in the world is from portugal to singapore
5182,claim,i read  online that the first cruise ship set sail in 1900,True,99.0,1.0,i read  online that the first cruise ship set sail in 1900
5183,claim,i read  online that adult cats only meow to humans,True,99.5,0.5,i read  online that adult cats only meow to humans
5184,claim,i read  online that koalas sleep up to 22 hours per day,True,100.0,0.0,i read  online that koalas sleep up to 22 hours per day
5185,claim,i read  online that some sharks can glow in the dark,True,97.5,2.5,i read  online that some sharks can glow in the dark
5186,claim,i read  online that neptune radiates more heat than it gets from the sun,True,99.0,1.0,i read  online that neptune radiates more heat than it gets from the sun
5187,claim,i read  online that australia is wider than the moon,True,98.0,2.0,i read  online that australia is wider than the moon
5188,claim,i read  online that the sun takes over one earth month to make a full rotation,True,99.0,1.0,i read  online that the sun takes over one earth month to make a full rotation
5189,claim,i read  online that evidence from seymour island suggest that penguins were once 6 ft tall,True,98.0,2.0,i read  online that evidence from seymour island suggest that penguins were once 6 ft tall
5190,claim,i read  online that elephants will console each other during stressful situations,True,99.0,1.0,i read  online that elephants will console each other during stressful situations
5191,claim,i read  online that insects are attracted to light because of the moon,True,99.5,0.5,i read  online that insects are attracted to light because of the moon
5192,claim,i read  online that j is the only letter that doesn’t appear on the periodic table of elements,True,94.0,6.0,i read  online that j is the only letter that doesn’t appear on the periodic table of elements
5193,claim,i read  online that humans can’t taste food without saliva,True,99.0,1.0,i read  online that humans can’t taste food without saliva
5194,claim,i read  online that butterflies taste with their feet,True,98.5,1.5,i read  online that butterflies taste with their feet
5195,claim,i read  online that the population of the united states increases by one person every 12 seconds,True,98.5,1.5,i read  online that the population of the united states increases by one person every 12 seconds
5196,claim,i read  online that the microwave oven was an accidental invention,True,96.0,4.0,i read  online that the microwave oven was an accidental invention
5197,claim,i read  online that a blue whale's heartbeat can be heard from two miles away,True,99.0,1.0,i read  online that a blue whale's heartbeat can be heard from two miles away
5198,claim,"i read  online that the canary islands are named after types of dogs, not birds",True,98.5,1.5,"i read  online that the canary islands are named after types of dogs, not birds"
5199,claim,i read  online that our sense of smell and taste decreases by 20%-50% during airplane flights,True,97.5,2.5,i read  online that our sense of smell and taste decreases by 20%-50% during airplane flights
5200,claim,i read  online that only one-fourth of the sahara desert is sandy,True,97.0,3.0,i read  online that only one-fourth of the sahara desert is sandy
5201,claim,i read  online that cold water is just as cleansing as hot water,True,99.0,1.0,i read  online that cold water is just as cleansing as hot water
5202,claim,i read  online that no two teeth from different people will ever be alike,True,98.5,1.5,i read  online that no two teeth from different people will ever be alike
5203,claim,i read  online that the opposite sides of dice will always equal 7,True,97.5,2.5,i read  online that the opposite sides of dice will always equal 7
5204,claim,i read  online that a man once set a record by putting on over 260 t-shirts,True,96.5,3.5,i read  online that a man once set a record by putting on over 260 t-shirts
5205,claim,i read  online that flossing your teeth improves memory,True,96.5,3.5,i read  online that flossing your teeth improves memory
5206,claim,i read  online that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,True,96.0,4.0,i read  online that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking
5207,claim,i read  online a claim that drone deliveries are already happening and will become common by 2025,True,98.0,2.0,i read  online a claim that drone deliveries are already happening and will become common by 2025
5208,claim,i read  online a claim that making emotional facial expressions can prompt humans to have those emotions,True,99.5,0.5,i read  online a claim that making emotional facial expressions can prompt humans to have those emotions
5209,claim,i read  online a claim that microbes from the sahara desert help feed the amazon rainforest,True,100.0,0.0,i read  online a claim that microbes from the sahara desert help feed the amazon rainforest
5210,claim,i read  online a claim that there are more microorganisms in one teaspoon of soil than people on the planet,True,98.0,2.0,i read  online a claim that there are more microorganisms in one teaspoon of soil than people on the planet
5211,claim,i read  online a claim that there are 7100+ islands in the philippines,True,98.5,1.5,i read  online a claim that there are 7100+ islands in the philippines
5212,claim,i read  online a claim that damascus is the oldest continuously inhabited city in the world,True,99.0,1.0,i read  online a claim that damascus is the oldest continuously inhabited city in the world
5213,claim,i read  online a claim that bangkok's full name has 163 letters,True,100.0,0.0,i read  online a claim that bangkok's full name has 163 letters
5214,claim,i read  online a claim that 20% of the world's oxygen is produced in the amazon jungles,True,99.5,0.5,i read  online a claim that 20% of the world's oxygen is produced in the amazon jungles
5215,claim,"i read  online a claim that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",True,99.0,1.0,"i read  online a claim that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today"
5216,claim,"i read  online a claim that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",True,99.0,1.0,"i read  online a claim that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world"
5217,claim,i read  online a claim that more businesses will be owned by women than men by 2045,True,99.5,0.5,i read  online a claim that more businesses will be owned by women than men by 2045
5218,claim,i read  online a claim that the earliest playable recording of a person singing was recorded in 1860,True,99.5,0.5,i read  online a claim that the earliest playable recording of a person singing was recorded in 1860
5219,claim,i read  online a claim that elvis presley has sold more records than the music band the beatles,True,99.0,1.0,i read  online a claim that elvis presley has sold more records than the music band the beatles
5220,claim,i read  online a claim that the band metallica is the first and only group to play on all seven continents,True,99.0,1.0,i read  online a claim that the band metallica is the first and only group to play on all seven continents
5221,claim,i read  online a claim that the harmonica is the best selling musical instrument,True,100.0,0.0,i read  online a claim that the harmonica is the best selling musical instrument
5222,claim,i read  online a claim that an average user spends 40% of their day on the internet,True,98.0,2.0,i read  online a claim that an average user spends 40% of their day on the internet
5223,claim,"i read  online a claim that shanghai, china has the world's longest subway system",True,100.0,0.0,"i read  online a claim that shanghai, china has the world's longest subway system"
5224,claim,"i read  online a claim that london, england has the world's oldest subway system",True,100.0,0.0,"i read  online a claim that london, england has the world's oldest subway system"
5225,claim,i read  online a claim that sputnik was the first artificial satellite in space,True,100.0,0.0,i read  online a claim that sputnik was the first artificial satellite in space
5226,claim,i read  online a claim that the sunset is blue on mars,True,98.5,1.5,i read  online a claim that the sunset is blue on mars
5227,claim,i read  online a claim that the moon was once part of the earth,True,100.0,0.0,i read  online a claim that the moon was once part of the earth
5228,claim,"i read  online a claim that about once a year, an asteroid the size of a car enters earth’s atmosphere",True,98.5,1.5,"i read  online a claim that about once a year, an asteroid the size of a car enters earth’s atmosphere"
5229,claim,i read  online a claim that it rains diamonds on jupiter and saturn,True,99.5,0.5,i read  online a claim that it rains diamonds on jupiter and saturn
5230,claim,i read  online a claim that mars has running water,True,100.0,0.0,i read  online a claim that mars has running water
5231,claim,i read  online a claim that marie curie is the only person with two nobel prizes in different sciences,True,99.5,0.5,i read  online a claim that marie curie is the only person with two nobel prizes in different sciences
5232,claim,i read  online a claim that the bent joint in the legs of the flamingo is its ankles,True,98.5,1.5,i read  online a claim that the bent joint in the legs of the flamingo is its ankles
5233,claim,i read  online a claim that evidence from seymour island suggest that penguins were once 6 ft tall,True,99.5,0.5,i read  online a claim that evidence from seymour island suggest that penguins were once 6 ft tall
5234,claim,i read  online a claim that avocados never ripen while they are still attached to the tree,True,99.5,0.5,i read  online a claim that avocados never ripen while they are still attached to the tree
5235,claim,i read  online a claim that the brain is the fattiest organ in the body,True,100.0,0.0,i read  online a claim that the brain is the fattiest organ in the body
5236,claim,i read  online a claim that australia has the most number of venomous snakes worldwide,True,99.5,0.5,i read  online a claim that australia has the most number of venomous snakes worldwide
5237,claim,i read  online a claim that the eiffel tower leans away from the sun,True,99.0,1.0,i read  online a claim that the eiffel tower leans away from the sun
5238,claim,i read  online a claim that new zealanders have more pets per household than any other country,True,100.0,0.0,i read  online a claim that new zealanders have more pets per household than any other country
5239,claim,i read  online a claim that q' is the only letter that doesn’t appear in any u.s. state name,True,100.0,0.0,i read  online a claim that q' is the only letter that doesn’t appear in any u.s. state name
5240,claim,"i read  online a claim that blue whales eat 500,000 calories in 1 mouthful on average",True,99.0,1.0,"i read  online a claim that blue whales eat 500,000 calories in 1 mouthful on average"
5241,claim,i read  online a claim that there are billions of eggs produced commercially each year,True,100.0,0.0,i read  online a claim that there are billions of eggs produced commercially each year
5242,claim,i read  online a claim that children are born less frequently on saturdays,True,98.5,1.5,i read  online a claim that children are born less frequently on saturdays
5243,claim,i read  online a claim that smelling green apples help with weight loss,True,100.0,0.0,i read  online a claim that smelling green apples help with weight loss
5244,claim,i read  online a claim that outerspace partly smells like diesel fuel and barbeque,True,100.0,0.0,i read  online a claim that outerspace partly smells like diesel fuel and barbeque
5245,claim,i read  online a claim that no two teeth from different people will ever be alike,True,99.5,0.5,i read  online a claim that no two teeth from different people will ever be alike
5246,claim,i read  online a claim that playing dance music helps ward off mosquitoes,True,100.0,0.0,i read  online a claim that playing dance music helps ward off mosquitoes
5247,claim,i read  online a claim that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,True,98.0,2.0,i read  online a claim that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines
5248,claim,i read  online a claim that the dwarf planet pluto was named by an 11-year-old girl,True,99.5,0.5,i read  online a claim that the dwarf planet pluto was named by an 11-year-old girl
5249,claim,i read  online a claim that 12 plants and 5 animals make up 75% of diets around the world,True,100.0,0.0,i read  online a claim that 12 plants and 5 animals make up 75% of diets around the world
5250,claim,i read  online a claim that the human brain uses 20% of the body's oxygen,True,99.5,0.5,i read  online a claim that the human brain uses 20% of the body's oxygen
5251,claim,i read  online a claim that a shape with 26 sides is known as a rhombicuboctahedron,True,98.5,1.5,i read  online a claim that a shape with 26 sides is known as a rhombicuboctahedron
5252,claim,i read  online a claim that you can fit about 400 grapevines in one acre of land,True,99.5,0.5,i read  online a claim that you can fit about 400 grapevines in one acre of land
5253,claim,i read  online a claim that the moon is moving away from the earth,True,99.0,1.0,i read  online a claim that the moon is moving away from the earth
5254,claim,i read  online a claim that there are 366 dimples on a regulation golf ball,True,99.5,0.5,i read  online a claim that there are 366 dimples on a regulation golf ball
5255,claim,i read  online a claim that a giant tortoise that was believed to be extinct was found in the galapagos islands,True,100.0,0.0,i read  online a claim that a giant tortoise that was believed to be extinct was found in the galapagos islands
5256,claim,i read  on an internet forum that the largest rock on earth is in australia,True,100.0,0.0,i read  on an internet forum that the largest rock on earth is in australia
5257,claim,i read  on an internet forum that damascus is the oldest continuously inhabited city in the world,True,99.5,0.5,i read  on an internet forum that damascus is the oldest continuously inhabited city in the world
5258,claim,i read  on an internet forum that the rubik's cube is the best-selling product of all time,True,100.0,0.0,i read  on an internet forum that the rubik's cube is the best-selling product of all time
5259,claim,i read  on an internet forum that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,True,100.0,0.0,i read  on an internet forum that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide
5260,claim,i read  on an internet forum that the average car has more than 100 miles of code in the vehicle’s internal computer,True,100.0,0.0,i read  on an internet forum that the average car has more than 100 miles of code in the vehicle’s internal computer
5261,claim,i read  on an internet forum that 90% of drivers admit to singing in the car,True,100.0,0.0,i read  on an internet forum that 90% of drivers admit to singing in the car
5262,claim,i read  on an internet forum that the automotive industry employs about 9.9 million americans,True,100.0,0.0,i read  on an internet forum that the automotive industry employs about 9.9 million americans
5263,claim,"i read  on an internet forum that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",True,100.0,0.0,"i read  on an internet forum that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system"
5264,claim,i read  on an internet forum that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0,i read  on an internet forum that the world generates 2.5 quintillion bytes of data every day
5265,claim,i read  on an internet forum that the most watched summer olympics event for the past 20 years has been gymnastics,True,100.0,0.0,i read  on an internet forum that the most watched summer olympics event for the past 20 years has been gymnastics
5266,claim,"i read  on an internet forum that at the first modern olympics, winners were awarded silver medals",True,100.0,0.0,"i read  on an internet forum that at the first modern olympics, winners were awarded silver medals"
5267,claim,i read  on an internet forum that the concorde was the fastest passenger jet ever,True,100.0,0.0,i read  on an internet forum that the concorde was the fastest passenger jet ever
5268,claim,i read  on an internet forum that the longest commercial flight in history took around 30 hours,True,100.0,0.0,i read  on an internet forum that the longest commercial flight in history took around 30 hours
5269,claim,"i read  on an internet forum that shanghai, china has the world's longest subway system",True,100.0,0.0,"i read  on an internet forum that shanghai, china has the world's longest subway system"
5270,claim,i read  on an internet forum that the longest possible train journey in the world is from portugal to singapore,True,100.0,0.0,i read  on an internet forum that the longest possible train journey in the world is from portugal to singapore
5271,claim,i read  on an internet forum that dolphins are mammals,True,99.5,0.5,i read  on an internet forum that dolphins are mammals
5272,claim,i read  on an internet forum that some ants can lift up to 20 times their own body weight,True,100.0,0.0,i read  on an internet forum that some ants can lift up to 20 times their own body weight
5273,claim,i read  on an internet forum that the moon was once part of the earth,True,100.0,0.0,i read  on an internet forum that the moon was once part of the earth
5274,claim,i read  on an internet forum that saturn is less dense than water,True,100.0,0.0,i read  on an internet forum that saturn is less dense than water
5275,claim,i read  on an internet forum that sound actually travels in space,True,100.0,0.0,i read  on an internet forum that sound actually travels in space
5276,claim,i read  on an internet forum that a day on mars is about the same length as on earth,True,98.0,2.0,i read  on an internet forum that a day on mars is about the same length as on earth
5277,claim,i read  on an internet forum that there’s a planet made of diamonds two times the size of earth,True,99.5,0.5,i read  on an internet forum that there’s a planet made of diamonds two times the size of earth
5278,claim,"i read  on an internet forum that through the seasons, a reindeer’s eyes will change color",True,99.5,0.5,"i read  on an internet forum that through the seasons, a reindeer’s eyes will change color"
5279,claim,i read  on an internet forum that new parents lose around 750 hours of sleep in the first year of their first child’s life,True,100.0,0.0,i read  on an internet forum that new parents lose around 750 hours of sleep in the first year of their first child’s life
5280,claim,i read  on an internet forum that the pupil of a goat is rectangular,True,100.0,0.0,i read  on an internet forum that the pupil of a goat is rectangular
5281,claim,i read  on an internet forum that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,True,99.0,1.0,i read  on an internet forum that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds
5282,claim,i read  on an internet forum that baked beans are not actually baked,True,100.0,0.0,i read  on an internet forum that baked beans are not actually baked
