index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
3414,claim,someone learned  in a discussion board a claim that baked beans are not actually baked,True,100.0,0.0
3415,claim,someone learned  in a discussion board a claim that no two tongue prints are alike,True,100.0,0.0
3416,claim,someone learned  in a discussion board a claim that artificial banana flavoring is based on an extinct banana type,True,99.5,0.5
3417,claim,someone learned  in a discussion board a claim that humans can’t taste food without saliva,True,100.0,0.0
3418,claim,someone learned  in a discussion board a claim that a pound of houseflies contains more protein than a pound of beef,True,100.0,0.0
3419,claim,"someone learned  in a discussion board a claim that a single lightning bolt has enough energy to toast 100,000 slices of…",True,100.0,0.0
3420,claim,"someone learned  in a discussion board a claim that one type of parrot, kea parrots, laugh together when they're in a go…",True,100.0,0.0
3421,claim,"someone learned  in a discussion board a claim that in japan, its considered good luck when a sumo wrestler makes your b…",True,100.0,0.0
3422,claim,someone learned  in a discussion board a claim that neptune was the first planet that was discovered before being seen t…,True,100.0,0.0
3423,claim,someone learned  in a discussion board a claim that a one-armed player scored the winning goal in the first soccer tourn…,True,99.5,0.5
3424,claim,someone learned  in a discussion board a claim that x-rays can’t distinguish real diamonds from fake ones,True,100.0,0.0
3425,claim,someone learned  in a discussion board a claim that buttermilk does not contain any butter,True,100.0,0.0
3426,claim,someone learned  in a discussion board a claim that there are fewer stars in the sky than there are trees on earth,True,100.0,0.0
3427,claim,someone learned  in a discussion board a claim that human eyeballs do not grow or change their size as they age,True,100.0,0.0
3428,claim,someone learned  in a discussion board a claim that cats can't taste sweet flavors,True,100.0,0.0
3429,claim,someone learned  in a discussion board a claim that apple seeds contain cyanide,True,100.0,0.0
3430,claim,someone learned  in a discussion board a claim that ravens are always aware when someone is watching them,True,100.0,0.0
3431,claim,someone learned  in a discussion board a claim that the roar of a lion can be heard up to 5 miles away,True,100.0,0.0
3432,claim,someone learned  in a discussion board a claim that up to 20% of power outages in the u.s. are due to squirrels chewing …,True,100.0,0.0
3433,claim,someone learned  in a discussion board a claim that 12 plants and 5 animals make up 75% of diets around the world,True,100.0,0.0
3434,claim,someone learned  in a discussion board a claim that lemurs were previously the size of gorillas,True,100.0,0.0
3435,claim,someone learned  in a discussion board a claim that the largest living thing on earth is a tree,True,100.0,0.0
3436,claim,someone learned  in a discussion board a claim that you can fit about 400 grapevines in one acre of land,True,100.0,0.0
3437,claim,someone learned  in a discussion board a claim that there are 366 dimples on a regulation golf ball,True,100.0,0.0
3438,claim,someone learned  on a website that we will all fly with individual jetpacks by 2032,True,100.0,0.0
3439,claim,"someone learned  on a website that an average human child's developing body has over 300 bones, but by adulthood they'll…",True,98.0,2.0
3440,claim,someone learned  on a website that nucelear fission is now being used to produce electricity,True,100.0,0.0
3441,claim,someone learned  on a website that making emotional facial expressions can prompt humans to have those emotions,True,100.0,0.0
3442,claim,someone learned  on a website that new islands are being formed by volcanoes in the sea everyday,True,99.5,0.5
3443,claim,someone learned  on a website that the largest rock on earth is in australia,True,100.0,0.0
3444,claim,someone learned  on a website that the rubik's cube is the best-selling product of all time,True,99.0,1.0
3445,claim,someone learned  on a website that 90% of goods are shipped by ocean freight,True,100.0,0.0
3446,claim,someone learned  on a website that mobile phone use in india is nearly 100%,True,99.5,0.5
3447,claim,someone learned  on a website that most car horns honk in the key of f,True,99.5,0.5
3448,claim,someone learned  on a website that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,True,100.0,0.0
3449,claim,someone learned  on a website that the average british driver will spend around 99 days of their life stuck in traffic,True,100.0,0.0
3450,claim,someone learned  on a website that the highest total mileage clocked by a single car is 2850000 million miles,True,100.0,0.0
3451,claim,someone learned  on a website that elvis presley has sold more records than the music band the beatles,True,99.5,0.5
3452,claim,someone learned  on a website that the harmonica is the best selling musical instrument,True,100.0,0.0
3453,claim,someone learned  on a website that 90% of the world’s data was generated after 2019,True,100.0,0.0
3454,claim,someone learned  on a website that over 60% of the world's population has access to the internet,True,99.0,1.0
3455,claim,"someone learned  on a website that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,99.5,0.5
3456,claim,someone learned  on a website that the first gloves used in american sport baseball were fingerless,True,100.0,0.0
3457,claim,someone learned  on a website that an octopus has three hearts,True,99.5,0.5
3458,claim,someone learned  on a website that adult cats only meow to humans,True,99.5,0.5
3459,claim,someone learned  on a website that the moon was once part of the earth,True,100.0,0.0
3460,claim,someone learned  on a website that sound actually travels in space,True,100.0,0.0
3461,claim,someone learned  on a website that a single day on venus takes 243 earth days,True,98.5,1.5
3462,claim,someone learned  on a website that 5 dwarf planets are recognized in the solar system,True,99.5,0.5
3463,claim,someone learned  on a website that there’s a planet made of diamonds two times the size of earth,True,99.5,0.5
3464,claim,someone learned  on a website that there are currently 6 spacecrafts on mars,True,98.5,1.5
3465,claim,someone learned  on a website that there might be a huge planet in this solar system,True,100.0,0.0
3466,claim,someone learned  on a website that it is illegal to waste food in french supermarkets,True,100.0,0.0
3467,claim,someone learned  on a website that new parents lose around 750 hours of sleep in the first year of their first child’s l…,True,100.0,0.0
3468,claim,someone learned  on a website that canned pumpkins do not contain actual pumpkins,True,100.0,0.0
3469,claim,someone learned  on a website that chihuahuas have the largest brain among dogs,True,100.0,0.0
3470,claim,someone learned  on a website that elephants will console each other during stressful situations,True,99.5,0.5
3471,claim,someone learned  on a website that a snail can sleep for three years,True,99.5,0.5
3472,claim,someone learned  on a website that no two tongue prints are alike,True,100.0,0.0
3473,claim,someone learned  on a website that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5
3474,claim,someone learned  on a website that a full jumbo jet tank has enough fuel to drive a car around the world four times,True,100.0,0.0
3475,claim,someone learned  on a website that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5
3476,claim,someone learned  on a website that cats sleep for two-thirds of their lives,True,100.0,0.0
3477,claim,someone learned  on a website that the population of the united states increases by one person every 12 seconds,True,99.0,1.0
3478,claim,"someone learned  on a website that a single lightning bolt has enough energy to toast 100,000 slices of bread",True,99.5,0.5
3479,claim,someone learned  on a website that the netherlands is home to the population of tallest humans on earth,True,100.0,0.0
3480,claim,someone learned  on a website that new zealanders have more pets per household than any other country,True,100.0,0.0
3481,claim,someone learned  on a website that a one-armed player scored the winning goal in the first soccer tournament world cup i…,True,100.0,0.0
3482,claim,someone learned  on a website that it is physically impossible for humans to keep their eyes open while sneezing,True,99.5,0.5
3483,claim,someone learned  on a website that most children in the world are born on a thursday,True,99.0,1.0
3484,claim,someone learned  on a website that smelling green apples help with weight loss,True,100.0,0.0
3485,claim,someone learned  on a website that cactus spines can be used to make hooks,True,99.5,0.5
3486,claim,someone learned  on a website that no two teeth from different people will ever be alike,True,99.5,0.5
3487,claim,someone learned  on a website that ravens are always aware when someone is watching them,True,100.0,0.0
3488,claim,someone learned  on a website that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,True,100.0,0.0
3489,claim,someone learned  on a website that the insect population of the world is 1 billion times more than the world population,True,100.0,0.0
3490,claim,someone learned  on a website that the queens in ant colonies live for around 30 years,True,100.0,0.0
3491,claim,someone learned  on a website that you can fit about 400 grapevines in one acre of land,True,100.0,0.0
3492,claim,someone learned  on a website that redwoods are the tallest trees,True,100.0,0.0
3493,claim,someone learned  on a website a claim that microbes from the sahara desert help feed the amazon rainforest,True,100.0,0.0
3494,claim,someone learned  on a website a claim that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
3495,claim,someone learned  on a website a claim that dubai is an island created by humans,True,100.0,0.0
3496,claim,someone learned  on a website a claim that seventy percent of small businesses are owned and operated by a single person…,True,100.0,0.0
3497,claim,someone learned  on a website a claim that mobile phone use in india is nearly 100%,True,100.0,0.0
3498,claim,someone learned  on a website a claim that 1 billion cars are currently in use around the world,True,100.0,0.0
3499,claim,someone learned  on a website a claim that the average british driver will spend around 99 days of their life stuck in t…,True,100.0,0.0
3500,claim,someone learned  on a website a claim that the oldest playable musical instruments were found in china,True,100.0,0.0
3501,claim,someone learned  on a website a claim that violins are constructed from 70 individual wooden pieces,True,100.0,0.0
3502,claim,someone learned  on a website a claim that over 60% of the world's population has access to the internet,True,100.0,0.0
3503,claim,someone learned  on a website a claim that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0
3504,claim,someone learned  on a website a claim that 1 in 3 people have never used the internet,True,98.5,1.5
3505,claim,someone learned  on a website a claim that the most watched summer olympics event for the past 20 years has been gymnast…,True,100.0,0.0
3506,claim,someone learned  on a website a claim that cannonballs were the first objects thrown in international shot put events in…,True,100.0,0.0
3507,claim,someone learned  on a website a claim that the longest commercial flight in history took around 30 hours,True,100.0,0.0
3508,claim,someone learned  on a website a claim that the longest possible train journey in the world is from portugal to singapore,True,100.0,0.0
3509,claim,someone learned  on a website a claim that the first cruise ship set sail in 1900,True,100.0,0.0
3510,claim,someone learned  on a website a claim that dolphins are mammals,True,100.0,0.0
3511,claim,someone learned  on a website a claim that a dog’s sense of smell is much more powerful than a human's,True,100.0,0.0
3512,claim,someone learned  on a website a claim that halley’s comet won’t be seen again until 2061,True,100.0,0.0
3513,claim,someone learned  on a website a claim that 5 dwarf planets are recognized in the solar system,True,100.0,0.0
3514,claim,someone learned  on a website a claim that pluto could theoretically sustain life,True,100.0,0.0
3515,claim,someone learned  on a website a claim that astronauts can grow as much as two inches in space,True,100.0,0.0
3516,claim,someone learned  on a website a claim that it takes an average of 364 licks to get to the center of a lollipop,True,99.5,0.5
3517,claim,someone learned  on a website a claim that antarctica is the only continent without any reptiles or snakes,True,100.0,0.0
3518,claim,someone learned  on a website a claim that humans can’t taste food without saliva,True,100.0,0.0
3519,claim,someone learned  on a website a claim that a pound of houseflies contains more protein than a pound of beef,True,100.0,0.0
3520,claim,someone learned  on a website a claim that sweden has the most islands of any country,True,100.0,0.0
3521,claim,someone learned  on a website a claim that the red-billed quelea is the most common bird on earth,True,100.0,0.0
3522,claim,"someone learned  on a website a claim that cows have ""best friends"" and will get stressed when separated",True,99.5,0.5
3523,claim,"someone learned  on a website a claim that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0
3524,claim,someone learned  on a website a claim that the first commercial airplane flight lasted 23 minutes,True,100.0,0.0
3525,claim,someone learned  on a website a claim that the elasticity of rubber bands will last much longer when they are refrigerat…,True,100.0,0.0
3526,claim,someone learned  on a website a claim that x-rays can’t distinguish real diamonds from fake ones,True,100.0,0.0
3527,claim,someone learned  on a website a claim that the largest recorded snowflake was 15 inches wide,True,100.0,0.0
3528,claim,someone learned  on a website a claim that bottled water has an expiration date,True,100.0,0.0
3529,claim,someone learned  on a website a claim that driving south from detroit will lead to canada,True,99.5,0.5
3530,claim,someone learned  on a website a claim that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
3531,claim,"someone learned  on a website a claim that in a deck of cards, the king of hearts is the only king without a mustache",True,100.0,0.0
3532,claim,someone learned  on a website a claim that baby octopuses are the size of a flea,True,100.0,0.0
3533,claim,someone learned  on a website a claim that you can fit about 400 grapevines in one acre of land,True,100.0,0.0
3534,claim,"someone learned  from the news that an average human child's developing body has over 300 bones, but by adulthood they'l…",True,99.5,0.5
3535,claim,someone learned  from the news that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
3536,claim,someone learned  from the news that there are about 582 million entrepreneurs in the world,True,100.0,0.0
3537,claim,someone learned  from the news that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,True,99.5,0.5
3538,claim,someone learned  from the news that 1 billion cars are currently in use around the world,True,99.5,0.5
3539,claim,someone learned  from the news that the average british driver will spend around 99 days of their life stuck in traffic,True,100.0,0.0
3540,claim,someone learned  from the news that 90% of drivers admit to singing in the car,True,99.5,0.5
3541,claim,someone learned  from the news that the origins of the banjo instrument begin in africa,True,100.0,0.0
3542,claim,"someone learned  from the news that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" …",True,99.5,0.5
3543,claim,someone learned  from the news that about half of the world's population can access the web via a mobile device,True,100.0,0.0
3544,claim,someone learned  from the news that an average user spends 40% of their day on the internet,True,97.5,2.5
3545,claim,someone learned  from the news that the world generates 2.5 quintillion bytes of data every day,True,100.0,0.0
3546,claim,someone learned  from the news that 1 in 3 people have never used the internet,True,100.0,0.0
3547,claim,someone learned  from the news that the longest possible train journey in the world is from portugal to singapore,True,100.0,0.0
3548,claim,someone learned  from the news that dolphins are mammals,True,100.0,0.0
3549,claim,someone learned  from the news that koalas sleep up to 22 hours per day,True,100.0,0.0
3550,claim,someone learned  from the news that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 …,True,100.0,0.0
3551,claim,someone learned  from the news that saturn is less dense than water,True,99.5,0.5
3552,claim,someone learned  from the news that pluto could theoretically sustain life,True,100.0,0.0
3553,claim,someone learned  from the news that there are currently 6 spacecrafts on mars,True,100.0,0.0
3554,claim,someone learned  from the news that mars has running water,True,100.0,0.0
3555,claim,someone learned  from the news that it is illegal to waste food in french supermarkets,True,99.5,0.5
3556,claim,someone learned  from the news that new parents lose around 750 hours of sleep in the first year of their first child’s …,True,100.0,0.0
3557,claim,someone learned  from the news that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
3558,claim,someone learned  from the news that captive ravens can speak better than parrots,True,100.0,0.0
3559,claim,someone learned  from the news that the scottish were the first people to fry chicken,True,100.0,0.0
3560,claim,someone learned  from the news that avocados never ripen while they are still attached to the tree,True,100.0,0.0
3561,claim,someone learned  from the news that people are born with only 2 natural fears: the fear of falling and the fear of loud …,True,99.5,0.5
3562,claim,someone learned  from the news that baked beans are not actually baked,True,100.0,0.0
3563,claim,someone learned  from the news that australia has a bright pink lake,True,100.0,0.0
3564,claim,"someone learned  from the news that your heart beats 100,000 times a day",True,100.0,0.0
3565,claim,"someone learned  from the news that at birth, baby pandas are smaller than mice",True,100.0,0.0
3566,claim,someone learned  from the news that the eiffel tower leans away from the sun,True,100.0,0.0
3567,claim,someone learned  from the news that the population of the united states increases by one person every 12 seconds,True,100.0,0.0
3568,claim,someone learned  from the news that bubble wrap was originally designed to be used as wallpaper,True,100.0,0.0
3569,claim,someone learned  from the news that only one-fourth of the sahara desert is sandy,True,100.0,0.0
3570,claim,someone learned  from the news that the first commercial airplane flight lasted 23 minutes,True,100.0,0.0
3571,claim,someone learned  from the news that a one-armed player scored the winning goal in the first soccer tournament world cup …,True,99.0,1.0
3572,claim,someone learned  from the news that a candle’s flame is blue in zero gravity,True,100.0,0.0
3573,claim,someone learned  from the news that one strand of hair can hold up to 3 ounces of weight,True,100.0,0.0
3574,claim,someone learned  from the news that losing weight alters brain activity,True,100.0,0.0
3575,claim,someone learned  from the news that no two teeth from different people will ever be alike,True,100.0,0.0
3576,claim,someone learned  from the news that playing dance music helps ward off mosquitoes,True,100.0,0.0
3577,claim,someone learned  from the news that technicolored squirrels roam the lands of southern india,True,99.5,0.5
3578,claim,someone learned  from the news that the chicken is the closest relative to the t-rex,True,100.0,0.0
3579,claim,someone learned  from the news that mice typically only live for 6 months in the wild,True,100.0,0.0
3580,claim,someone learned  from the news that 12 plants and 5 animals make up 75% of diets around the world,True,100.0,0.0
3581,claim,someone learned  from the news that the human brain uses 20% of the body's oxygen,True,100.0,0.0
3582,claim,someone learned  from the news that the earth holds about 11 quintillion pounds of air,True,99.5,0.5
3583,claim,someone learned  from the news that the town of calama in chile has never experienced rain,True,100.0,0.0
3584,claim,someone learned  from the news that the longest recorded tennis match lasted for 11 hours,True,100.0,0.0
3585,claim,someone learned  from the news a claim that humans will live on mars by 2035,True,100.0,0.0
3586,claim,someone learned  from the news a claim that drone deliveries are already happening and will become common by 2025,True,100.0,0.0
3587,claim,someone learned  from the news a claim that austrian physicist erwin schrödinger was allergic to cats,True,100.0,0.0
3588,claim,someone learned  from the news a claim that nucelear fission is now being used to produce electricity,True,100.0,0.0
3589,claim,someone learned  from the news a claim that making emotional facial expressions can prompt humans to have those emotions,True,100.0,0.0
3590,claim,someone learned  from the news a claim that damascus is the oldest continuously inhabited city in the world,True,99.0,1.0
3591,claim,someone learned  from the news a claim that canada has the most lakes in the world,True,100.0,0.0
3592,claim,someone learned  from the news a claim that mobile phone use in india is nearly 100%,True,100.0,0.0
3593,claim,someone learned  from the news a claim that the average car contains over 30000 unique parts,True,100.0,0.0
3594,claim,someone learned  from the news a claim that the average car has more than 100 miles of code in the vehicle’s internal co…,True,100.0,0.0
3595,claim,someone learned  from the news a claim that the automotive industry employs about 9.9 million americans,True,100.0,0.0
3596,claim,"someone learned  from the news a claim that the most recorded song in history is ""summertime"" written by george gershwin…",True,99.5,0.5
3597,claim,someone learned  from the news a claim that the longest recorded cricket match lasted 14 days,True,100.0,0.0
3598,claim,someone learned  from the news a claim that 4 of the top 10 highest paid atheletes in the world are players in the ameri…,True,100.0,0.0
3599,claim,someone learned  from the news a claim that the concorde was the fastest passenger jet ever,True,100.0,0.0
3600,claim,"someone learned  from the news a claim that london, england has the world's oldest subway system",True,100.0,0.0
3601,claim,someone learned  from the news a claim that there are currently over 300 cruise ships operating around the world,True,100.0,0.0
3602,claim,someone learned  from the news a claim that some ants can lift up to 20 times their own body weight,True,100.0,0.0
3603,claim,someone learned  from the news a claim that pluto could theoretically sustain life,True,100.0,0.0
3604,claim,someone learned  from the news a claim that there’s a planet made of diamonds two times the size of earth,True,100.0,0.0
3605,claim,someone learned  from the news a claim that there might be a huge planet in this solar system,True,100.0,0.0
3606,claim,someone learned  from the news a claim that there is a world championship for throwing mobile phones,True,100.0,0.0
3607,claim,"someone learned  from the news a claim that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0
3608,claim,someone learned  from the news a claim that captive ravens can speak better than parrots,True,100.0,0.0
3609,claim,someone learned  from the news a claim that china owns all of the pandas in the world,True,100.0,0.0
3610,claim,someone learned  from the news a claim that typing keyboards were previously arranged alphabetically,True,100.0,0.0
3611,claim,someone learned  from the news a claim that people are born with only 2 natural fears: the fear of falling and the fear …,True,100.0,0.0
3612,claim,someone learned  from the news a claim that australia has a bright pink lake,True,100.0,0.0
3613,claim,someone learned  from the news a claim that a pound of houseflies contains more protein than a pound of beef,True,100.0,0.0
3614,claim,someone learned  from the news a claim that ancient egyptians slept on pillows made of stone,True,100.0,0.0
3615,claim,"someone learned  from the news a claim that one type of parrot, kea parrots, laugh together when they're in a good mood",True,100.0,0.0
3616,claim,someone learned  from the news a claim that black cats are good luck in britain and japan,True,100.0,0.0
3617,claim,someone learned  from the news a claim that humans have jumped further than horses in the olympics,True,100.0,0.0
3618,claim,someone learned  from the news a claim that jobs in the field of agriculture are the most prevalent types of jobs in the…,True,100.0,0.0
3619,claim,someone learned  from the news a claim that it is physically impossible for humans to keep their eyes open while sneezin…,True,100.0,0.0
3620,claim,someone learned  from the news a claim that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0
3621,claim,someone learned  from the news a claim that there are fewer stars in the sky than there are trees on earth,True,100.0,0.0
3622,claim,someone learned  from the news a claim that smelling green apples help with weight loss,True,100.0,0.0
3623,claim,someone learned  from the news a claim that the largest recorded snowflake was 15 inches wide,True,100.0,0.0
3624,claim,someone learned  from the news a claim that bottled water has an expiration date,True,100.0,0.0
3625,claim,someone learned  from the news a claim that the folds in a chef’s hat represents the number of ways that someone can coo…,True,99.0,1.0
3626,claim,"someone learned  from the news a claim that the odds of getting a set of cards referred to as a royal flush is 1 in 649,…",True,100.0,0.0
3627,claim,someone learned  from the news a claim that snakes can predict earthquakes,True,100.0,0.0
3628,claim,someone learned  from the news a claim that apple seeds contain cyanide,True,100.0,0.0
3629,claim,someone learned  from the news a claim that frigate birds can sleep while flying,True,100.0,0.0
3630,claim,someone learned  from the news a claim that ravens are always aware when someone is watching them,True,100.0,0.0
3631,claim,someone learned  from the news a claim that lightning strikes somewhere on earth about 100 times every second,True,100.0,0.0
3632,claim,someone learned  from the media that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
3633,claim,someone learned  from the media that new islands are being formed by volcanoes in the sea everyday,True,99.5,0.5
3634,claim,someone learned  from the media that 90% of goods are shipped by ocean freight,True,100.0,0.0
3635,claim,someone learned  from the media that the number of businesses allowing employees to bring pets to the workplace has grow…,True,100.0,0.0
3636,claim,someone learned  from the media that the average car contains over 30000 unique parts,True,100.0,0.0
3637,claim,someone learned  from the media that elvis presley has sold more records than the music band the beatles,True,100.0,0.0
3638,claim,someone learned  from the media that violins are constructed from 70 individual wooden pieces,True,100.0,0.0
3639,claim,someone learned  from the media that the harmonica is the best selling musical instrument,True,99.5,0.5
3640,claim,someone learned  from the media that the most watched summer olympics event for the past 20 years has been gymnastics,True,100.0,0.0
3641,claim,someone learned  from the media that the first cruise ship set sail in 1900,True,100.0,0.0
3642,claim,"someone learned  from the media that the city with the largest bus network in the world is jakarta, indonesia",True,100.0,0.0
3643,claim,someone learned  from the media that dragonflies can see in all directions at the same time,True,100.0,0.0
3644,claim,someone learned  from the media that we only see the same side of the moon,True,100.0,0.0
3645,claim,someone learned  from the media that halley’s comet won’t be seen again until 2061,True,100.0,0.0
3646,claim,someone learned  from the media that 5 dwarf planets are recognized in the solar system,True,100.0,0.0
3647,claim,"someone learned  from the media that about once a year, an asteroid the size of a car enters earth’s atmosphere",True,99.0,1.0
3648,claim,someone learned  from the media that there is a world championship for throwing mobile phones,True,100.0,0.0
3649,claim,someone learned  from the media that bathwater stays warmer for a longer duration with bubbles,True,100.0,0.0
3650,claim,someone learned  from the media that the scottish were the first people to fry chicken,True,100.0,0.0
3651,claim,someone learned  from the media that antarctica is the only continent without any reptiles or snakes,True,100.0,0.0
3652,claim,someone learned  from the media that no two tongue prints are alike,True,100.0,0.0
3653,claim,someone learned  from the media that australia has the most number of beaches in the world,True,100.0,0.0
3654,claim,someone learned  from the media that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5
3655,claim,someone learned  from the media that humans can’t taste food without saliva,True,100.0,0.0
3656,claim,someone learned  from the media that ancient egyptians slept on pillows made of stone,True,100.0,0.0
3657,claim,someone learned  from the media that the netherlands is home to the population of tallest humans on earth,True,100.0,0.0
3658,claim,someone learned  from the media that our sense of smell and taste decreases by 20%-50% during airplane flights,True,100.0,0.0
3659,claim,someone learned  from the media that wild boars wash their food,True,100.0,0.0
3660,claim,someone learned  from the media that the french scrabble world champion winner doesn’t speak french,True,100.0,0.0
3661,claim,someone learned  from the media that x-rays can’t distinguish real diamonds from fake ones,True,100.0,0.0
3662,claim,someone learned  from the media that most children in the world are born on a thursday,True,100.0,0.0
3663,claim,someone learned  from the media that humans physically cannot hum while holding your nose,True,100.0,0.0
3664,claim,someone learned  from the media that cold water is just as cleansing as hot water,True,100.0,0.0
3665,claim,someone learned  from the media that cats can't taste sweet flavors,True,100.0,0.0
3666,claim,someone learned  from the media that playing dance music helps ward off mosquitoes,True,100.0,0.0
3667,claim,someone learned  from the media that the average american spends time totalling 2.5 days annually looking for lost items,True,100.0,0.0
3668,claim,someone learned  from the media that sloths can hold their breaths longer than dolphins,True,100.0,0.0
3669,claim,someone learned  from the media that ravens are always aware when someone is watching them,True,99.5,0.5
3670,claim,someone learned  from the media that the dwarf planet pluto was named by an 11-year-old girl,True,100.0,0.0
3671,claim,someone learned  from the media that the insect population of the world is 1 billion times more than the world populatio…,True,99.5,0.5
3672,claim,someone learned  from the media that applying an equal amount of pressure to the total surface area of an egg will preve…,True,100.0,0.0
3673,claim,someone learned  from the media that lightning strikes somewhere on earth about 100 times every second,True,100.0,0.0
3674,claim,"someone learned  from the media that every three seconds, there is a birth taking place somewhere in the world",True,100.0,0.0
3675,claim,someone learned  from the media a claim that we will all fly with individual jetpacks by 2032,True,100.0,0.0
3676,claim,someone learned  from the media a claim that microbes from the sahara desert help feed the amazon rainforest,True,99.5,0.5
3677,claim,someone learned  from the media a claim that it snows in the sahara desert,True,100.0,0.0
3678,claim,someone learned  from the media a claim that there are about 582 million entrepreneurs in the world,True,100.0,0.0
3679,claim,"someone learned  from the media a claim that american industrialist andrew carnegie had a net worth of $475 million usd,…",True,100.0,0.0
3680,claim,someone learned  from the media a claim that the first electric vehicle was created in 1832,True,100.0,0.0
3681,claim,"someone learned  from the media a claim that the best selling single of all time is ""white christmas"" by bing crosby",True,100.0,0.0
3682,claim,someone learned  from the media a claim that the harmonica is the best selling musical instrument,True,100.0,0.0
3683,claim,someone learned  from the media a claim that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,100.0,0.0
3684,claim,"someone learned  from the media a claim that 99% of individuals in denmark, ireland and the united arab emirates have in…",True,100.0,0.0
3685,claim,someone learned  from the media a claim that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0
3686,claim,someone learned  from the media a claim that the longest recorded cricket match lasted 14 days,True,100.0,0.0
3687,claim,someone learned  from the media a claim that the biggest passenger bus in the world operates in brazil,True,100.0,0.0
3688,claim,someone learned  from the media a claim that the longest possible train journey in the world is from portugal to singapo…,True,100.0,0.0
3689,claim,someone learned  from the media a claim that sputnik was the first artificial satellite in space,True,100.0,0.0
3690,claim,someone learned  from the media a claim that the sun takes over one earth month to make a full rotation,True,100.0,0.0
3691,claim,someone learned  from the media a claim that canned pumpkins do not contain actual pumpkins,True,100.0,0.0
3692,claim,someone learned  from the media a claim that captive ravens can speak better than parrots,True,100.0,0.0
3693,claim,someone learned  from the media a claim that baked beans are not actually baked,True,100.0,0.0
3694,claim,someone learned  from the media a claim that the brain is the fattiest organ in the body,True,100.0,0.0
3695,claim,someone learned  from the media a claim that artificial banana flavoring is based on an extinct banana type,True,100.0,0.0
3696,claim,someone learned  from the media a claim that australia has the most number of beaches in the world,True,100.0,0.0
3697,claim,someone learned  from the media a claim that the netherlands is home to the population of tallest humans on earth,True,100.0,0.0
3698,claim,someone learned  from the media a claim that the people who are currently alive are only 7% of the total number of peopl…,True,100.0,0.0
3699,claim,"someone learned  from the media a claim that cows have ""best friends"" and will get stressed when separated",True,99.5,0.5
3700,claim,someone learned  from the media a claim that bees can fly higher than mount everest,True,100.0,0.0
3701,claim,someone learned  from the media a claim that humans have jumped further than horses in the olympics,True,100.0,0.0
3702,claim,someone learned  from the media a claim that wild boars wash their food,True,100.0,0.0
3703,claim,someone learned  from the media a claim that it is physically impossible for humans to keep their eyes open while sneezi…,True,100.0,0.0
3704,claim,someone learned  from the media a claim that the eye of an ostrich is bigger than its brain,True,100.0,0.0
3705,claim,someone learned  from the media a claim that leeches were historically used to predict the weather,True,100.0,0.0
3706,claim,someone learned  from the media a claim that the folds in a chef’s hat represents the number of ways that someone can co…,True,99.5,0.5
3707,claim,someone learned  from the media a claim that the odds of getting a set of cards referred to as a royal flush is 1 in 649…,True,100.0,0.0
3708,claim,someone learned  from the media a claim that no two teeth from different people will ever be alike,True,100.0,0.0
3709,claim,someone learned  from the media a claim that playing dance music helps ward off mosquitoes,True,100.0,0.0
3710,claim,someone learned  from the media a claim that the roar of a lion can be heard up to 5 miles away,True,100.0,0.0
3711,claim,someone learned  from the media a claim that flossing your teeth improves memory,True,100.0,0.0
3712,claim,someone learned  from the media a claim that the dwarf planet pluto was named by an 11-year-old girl,True,100.0,0.0
3713,claim,someone learned  from the media a claim that the town of calama in chile has never experienced rain,True,99.5,0.5
3714,claim,someone learned  from the media a claim that a giant tortoise that was believed to be extinct was found in the galapagos…,True,100.0,0.0
3715,claim,"someone learned  from the media a claim that every three seconds, there is a birth taking place somewhere in the world",True,100.0,0.0
3716,claim,someone learned  from the media a claim that the longest recorded tennis match lasted for 11 hours,True,100.0,0.0
3717,claim,someone read  online that new islands are being formed by volcanoes in the sea everyday,True,99.0,1.0
3718,claim,someone read  online that bangkok's full name has 163 letters,True,100.0,0.0
3719,claim,someone read  online that 90% of goods are shipped by ocean freight,True,99.5,0.5
3720,claim,someone read  online that the highest total mileage clocked by a single car is 2850000 million miles,True,99.5,0.5
3721,claim,someone read  online that 90% of the world’s data was generated after 2019,True,100.0,0.0
